timestamp,tag,request_num,status
2026-02-09 20:18:36.,sinatra,3_203,200
2026-02-09 20:18:36.,sinatra,3_204,200
2026-02-09 20:18:37.,sinatra,3_205,200
2026-02-09 20:18:37.,sinatra,3_206,200
2026-02-09 20:18:38.,sinatra,3_207,200
2026-02-09 20:18:38.,sinatra,3_208,200
2026-02-09 20:18:39.,sinatra,3_209,200
2026-02-09 20:18:39.,sinatra,3_210,200
2026-02-09 20:18:40.,sinatra,3_211,200
2026-02-09 20:18:40.,sinatra,3_212,200
2026-02-09 20:18:41.,sinatra,3_213,200
2026-02-09 20:18:41.,sinatra,3_214,200
2026-02-09 20:18:42.,sinatra,3_215,200
2026-02-09 20:18:43.,sinatra,3_216,200
2026-02-09 20:18:43.,sinatra,3_217,200
2026-02-09 20:18:44.,sinatra,3_218,200
2026-02-09 20:18:44.,sinatra,3_219,200
2026-02-09 20:18:45.,sinatra,3_220,200
2026-02-09 20:18:45.,sinatra,3_221,200
2026-02-09 20:18:46.,sinatra,3_222,200
2026-02-09 20:18:46.,sinatra,3_223,200
2026-02-09 20:18:47.,sinatra,3_224,200
2026-02-09 20:18:47.,sinatra,3_225,200
2026-02-09 20:18:48.,sinatra,3_226,200
2026-02-09 20:18:48.,sinatra,3_227,200
2026-02-09 20:18:49.,sinatra,3_228,200
2026-02-09 20:18:49.,sinatra,3_229,200
2026-02-09 20:18:50.,sinatra,3_230,200
2026-02-09 20:18:50.,sinatra,3_231,200
2026-02-09 20:18:51.,sinatra,3_232,200
2026-02-09 20:18:51.,sinatra,3_233,200
2026-02-09 20:19:33.,rail,1_1,200
2026-02-09 20:19:34.,rail,1_2,200
2026-02-09 20:19:35.,rail,1_3,200
2026-02-09 20:19:35.,rail,1_4,200
2026-02-09 20:19:36.,rail,1_5,200
2026-02-09 20:19:37.,rail,1_6,200
2026-02-09 20:19:37.,rail,1_7,200
2026-02-09 20:19:38.,rail,1_8,200
2026-02-09 20:19:38.,rail,1_9,200
2026-02-09 20:19:39.,rail,1_10,200
2026-02-09 20:19:40.,rail,1_11,200
2026-02-09 20:19:40.,rail,1_12,200
2026-02-09 20:19:41.,rail,1_13,200
2026-02-09 20:19:41.,rail,1_14,200
2026-02-09 20:19:42.,rail,1_15,200
2026-02-09 20:19:42.,rail,1_16,200
2026-02-09 20:19:43.,rail,1_17,200
2026-02-09 20:19:44.,rail,1_18,200
2026-02-09 20:19:44.,rail,1_19,200
2026-02-09 20:19:45.,rail,1_20,200
2026-02-09 20:19:45.,rail,1_21,200
2026-02-09 20:19:46.,rail,1_22,200
2026-02-09 20:19:46.,rail,1_23,200
2026-02-09 20:19:47.,rail,1_24,200
2026-02-09 20:19:47.,rail,1_25,200
2026-02-09 20:19:48.,rail,1_26,200
2026-02-09 20:19:48.,rail,1_27,200
2026-02-09 20:19:49.,rail,1_28,200
2026-02-09 20:19:49.,rail,1_29,200
2026-02-09 20:19:50.,rail,1_30,200
2026-02-09 20:19:51.,rail,1_31,200
2026-02-09 20:19:52.,rail,1_32,200
2026-02-09 20:19:52.,rail,1_33,200
2026-02-09 20:19:53.,rail,1_34,200
2026-02-09 20:19:53.,rail,1_35,200
2026-02-09 20:19:54.,rail,1_36,200
2026-02-09 20:19:54.,rail,1_37,200
2026-02-09 20:19:55.,rail,1_38,200
2026-02-09 20:19:55.,rail,1_39,200
2026-02-09 20:19:56.,rail,1_40,200
2026-02-09 20:19:56.,rail,1_41,200
2026-02-09 20:19:57.,rail,1_42,200
2026-02-09 20:19:57.,rail,1_43,200
2026-02-09 20:19:58.,rail,1_44,200
2026-02-09 20:19:58.,rail,1_45,200
2026-02-09 20:19:59.,rail,1_46,200
2026-02-09 20:19:59.,rail,1_47,200
2026-02-09 20:20:00.,rail,1_48,200
2026-02-09 20:20:00.,rail,1_49,200
2026-02-09 20:20:01.,rail,1_50,200
2026-02-09 20:20:01.,rail,1_51,200
2026-02-09 20:20:02.,rail,1_52,200
2026-02-09 20:20:02.,rail,1_53,200
2026-02-09 20:20:03.,rail,1_54,200
2026-02-09 20:20:03.,rail,1_55,200
2026-02-09 20:20:04.,rail,1_56,200
2026-02-09 20:20:04.,rail,1_57,200
2026-02-09 20:20:05.,rail,1_58,200
2026-02-09 20:20:06.,rail,1_59,200
2026-02-09 20:20:06.,rail,1_60,200
2026-02-09 20:20:07.,rail,1_61,200
2026-02-09 20:20:07.,rail,1_62,200
2026-02-09 20:20:08.,rail,1_63,200
2026-02-09 20:20:08.,rail,1_64,200
2026-02-09 20:20:09.,rail,1_65,200
2026-02-09 20:20:09.,rail,1_66,200
2026-02-09 20:20:10.,rail,1_67,200
2026-02-09 20:20:10.,rail,1_68,200
2026-02-09 20:20:11.,rail,1_69,200
2026-02-09 20:20:11.,rail,1_70,200
2026-02-09 20:20:12.,rail,1_71,200
2026-02-09 20:20:12.,rail,1_72,200
2026-02-09 20:20:13.,rail,1_73,200
2026-02-09 20:20:13.,rail,1_74,200
2026-02-09 20:20:14.,rail,1_75,200
2026-02-09 20:20:14.,rail,1_76,200
2026-02-09 20:20:15.,rail,1_77,200
2026-02-09 20:20:15.,rail,1_78,200
2026-02-09 20:20:16.,rail,1_79,200
2026-02-09 20:20:16.,rail,1_80,200
2026-02-09 20:20:17.,rail,1_81,200
2026-02-09 20:20:17.,rail,1_82,200
2026-02-09 20:20:18.,rail,1_83,200
2026-02-09 20:20:18.,rail,1_84,200
2026-02-09 20:20:19.,rail,1_85,200
2026-02-09 20:20:19.,rail,1_86,200
2026-02-09 20:20:20.,rail,1_87,200
2026-02-09 20:20:20.,rail,1_88,200
2026-02-09 20:20:21.,rail,1_89,200
2026-02-09 20:20:21.,rail,1_90,200
2026-02-09 20:20:22.,rail,1_91,200
2026-02-09 20:20:22.,rail,1_92,200
2026-02-09 20:20:23.,rail,1_93,200
2026-02-09 20:20:24.,rail,1_94,200
2026-02-09 20:20:24.,rail,1_95,200
2026-02-09 20:20:25.,rail,1_96,200
2026-02-09 20:20:25.,rail,1_97,200
2026-02-09 20:20:26.,rail,1_98,200
2026-02-09 20:20:26.,rail,1_99,200
2026-02-09 20:20:27.,rail,1_100,200
2026-02-09 20:20:27.,rail,1_101,200
2026-02-09 20:20:28.,rail,1_102,200
2026-02-09 20:20:28.,rail,1_103,200
2026-02-09 20:20:29.,rail,1_104,200
2026-02-09 20:20:29.,rail,1_105,200
2026-02-09 20:20:30.,rail,1_106,200
2026-02-09 20:20:30.,rail,1_107,200
2026-02-09 20:20:31.,rail,1_108,200
2026-02-09 20:20:31.,rail,1_109,200
2026-02-09 20:20:32.,rail,1_110,200
2026-02-09 20:20:32.,rail,1_111,200
2026-02-09 20:20:33.,rail,1_112,200
2026-02-09 20:20:33.,rail,1_113,200
2026-02-09 20:20:34.,rail,1_114,200
2026-02-09 20:20:34.,rail,1_115,200
2026-02-09 20:20:35.,rail,1_116,200
2026-02-09 20:20:35.,rail,1_117,200
2026-02-09 20:20:36.,rail,1_118,200
2026-02-09 20:20:36.,rail,1_119,200
2026-02-09 20:20:37.,rail,1_120,200
2026-02-09 20:20:37.,rail,1_121,200
2026-02-09 20:20:38.,rail,1_122,200
2026-02-09 20:20:38.,rail,1_123,200
2026-02-09 20:20:39.,rail,1_124,200
2026-02-09 20:20:39.,rail,1_125,200
2026-02-09 20:20:40.,rail,1_126,200
2026-02-09 20:20:40.,rail,1_127,200
2026-02-09 20:20:41.,rail,1_128,200
2026-02-09 20:20:42.,rail,1_129,200
2026-02-09 20:20:42.,rail,1_130,200
2026-02-09 20:20:43.,rail,1_131,200
2026-02-09 20:20:43.,rail,1_132,200
2026-02-09 20:20:44.,rail,1_133,200
2026-02-09 20:20:44.,rail,1_134,200
2026-02-09 20:20:45.,rail,1_135,200
2026-02-09 20:20:45.,rail,1_136,200
2026-02-09 20:20:46.,rail,1_137,200
2026-02-09 20:20:46.,rail,1_138,200
2026-02-09 20:20:47.,rail,1_139,200
2026-02-09 20:20:47.,rail,1_140,200
2026-02-09 20:20:48.,rail,1_141,200
2026-02-09 20:20:48.,rail,1_142,200
2026-02-09 20:20:49.,rail,1_143,200
2026-02-09 20:20:49.,rail,1_144,200
2026-02-09 20:20:50.,rail,1_145,200
2026-02-09 20:20:50.,rail,1_146,200
2026-02-09 20:20:51.,rail,1_147,200
2026-02-09 20:20:51.,rail,1_148,200
2026-02-09 20:20:52.,rail,1_149,200
2026-02-09 20:20:52.,rail,1_150,200
2026-02-09 20:20:53.,rail,1_151,200
2026-02-09 20:20:53.,rail,1_152,200
2026-02-09 20:20:54.,rail,1_153,200
2026-02-09 20:20:54.,rail,1_154,200
2026-02-09 20:20:55.,rail,1_155,200
2026-02-09 20:20:55.,rail,1_156,200
2026-02-09 20:20:56.,rail,1_157,200
2026-02-09 20:20:56.,rail,1_158,200
2026-02-09 20:20:57.,rail,1_159,200
2026-02-09 20:20:57.,rail,1_160,200
2026-02-09 20:20:58.,rail,1_161,200
2026-02-09 20:20:59.,rail,1_162,200
2026-02-09 20:20:59.,rail,1_163,200
2026-02-09 20:21:00.,rail,1_164,200
2026-02-09 20:21:00.,rail,1_165,200
2026-02-09 20:21:01.,rail,1_166,200
2026-02-09 20:21:01.,rail,1_167,200
2026-02-09 20:21:02.,rail,1_168,200
2026-02-09 20:21:02.,rail,1_169,200
2026-02-09 20:21:03.,rail,1_170,200
2026-02-09 20:21:03.,rail,1_171,200
2026-02-09 20:21:04.,rail,1_172,200
2026-02-09 20:21:04.,rail,1_173,200
2026-02-09 20:21:05.,rail,1_174,200
2026-02-09 20:21:05.,rail,1_175,200
2026-02-09 20:21:06.,rail,1_176,200
2026-02-09 20:21:06.,rail,1_177,200
2026-02-09 20:21:07.,rail,1_178,200
2026-02-09 20:21:07.,rail,1_179,200
2026-02-09 20:21:08.,rail,1_180,200
2026-02-09 20:21:08.,rail,1_181,200
2026-02-09 20:21:09.,rail,1_182,200
2026-02-09 20:21:09.,rail,1_183,200
2026-02-09 20:21:10.,rail,1_184,200
2026-02-09 20:21:10.,rail,1_185,200
2026-02-09 20:21:11.,rail,1_186,200
2026-02-09 20:21:11.,rail,1_187,200
2026-02-09 20:21:12.,rail,1_188,200
2026-02-09 20:21:12.,rail,1_189,200
2026-02-09 20:21:13.,rail,1_190,200
2026-02-09 20:21:13.,rail,1_191,200
2026-02-09 20:21:14.,rail,1_192,200
2026-02-09 20:21:14.,rail,1_193,200
2026-02-09 20:21:15.,rail,1_194,200
2026-02-09 20:21:15.,rail,1_195,200
2026-02-09 20:21:16.,rail,1_196,200
2026-02-09 20:21:17.,rail,1_197,200
2026-02-09 20:21:17.,rail,1_198,200
2026-02-09 20:21:18.,rail,1_199,200
2026-02-09 20:21:18.,rail,1_200,200
2026-02-09 20:21:19.,rail,1_201,200
2026-02-09 20:21:19.,rail,1_202,200
2026-02-09 20:21:20.,rail,1_203,200
2026-02-09 20:21:20.,rail,1_204,200
2026-02-09 20:21:21.,rail,1_205,200
2026-02-09 20:21:21.,rail,1_206,200
2026-02-09 20:21:22.,rail,1_207,200
2026-02-09 20:21:22.,rail,1_208,200
2026-02-09 20:21:23.,rail,1_209,200
2026-02-09 20:21:23.,rail,1_210,200
2026-02-09 20:21:24.,rail,1_211,200
2026-02-09 20:21:24.,rail,1_212,200
2026-02-09 20:21:25.,rail,1_213,200
2026-02-09 20:21:25.,rail,1_214,200
2026-02-09 20:21:26.,rail,1_215,200
2026-02-09 20:21:26.,rail,1_216,200
2026-02-09 20:21:27.,rail,1_217,200
2026-02-09 20:21:27.,rail,1_218,200
2026-02-09 20:21:28.,rail,1_219,200
2026-02-09 20:21:28.,rail,1_220,200
2026-02-09 20:21:29.,rail,1_221,200
2026-02-09 20:21:29.,rail,1_222,200
2026-02-09 20:21:30.,rail,1_223,200
2026-02-09 20:21:30.,rail,1_224,200
2026-02-09 20:21:31.,rail,1_225,200
2026-02-09 20:21:31.,rail,1_226,200
2026-02-09 20:21:32.,rail,1_227,200
2026-02-09 20:21:32.,rail,1_228,200
2026-02-09 20:22:14.,rail,2_1,200
2026-02-09 20:22:16.,rail,2_2,200
2026-02-09 20:22:16.,rail,2_3,200
2026-02-09 20:22:17.,rail,2_4,200
2026-02-09 20:22:17.,rail,2_5,200
2026-02-09 20:22:18.,rail,2_6,200
2026-02-09 20:22:18.,rail,2_7,200
2026-02-09 20:22:19.,rail,2_8,200
2026-02-09 20:22:20.,rail,2_9,200
2026-02-09 20:22:20.,rail,2_10,200
2026-02-09 20:22:21.,rail,2_11,200
2026-02-09 20:22:22.,rail,2_12,200
2026-02-09 20:22:22.,rail,2_13,200
2026-02-09 20:22:23.,rail,2_14,200
2026-02-09 20:22:23.,rail,2_15,200
2026-02-09 20:22:24.,rail,2_16,200
2026-02-09 20:22:24.,rail,2_17,200
2026-02-09 20:22:25.,rail,2_18,200
2026-02-09 20:22:25.,rail,2_19,200
2026-02-09 20:22:26.,rail,2_20,200
2026-02-09 20:22:26.,rail,2_21,200
2026-02-09 20:22:27.,rail,2_22,200
2026-02-09 20:22:27.,rail,2_23,200
2026-02-09 20:22:28.,rail,2_24,200
2026-02-09 20:22:28.,rail,2_25,200
2026-02-09 20:22:29.,rail,2_26,200
2026-02-09 20:22:29.,rail,2_27,200
2026-02-09 20:22:30.,rail,2_28,200
2026-02-09 20:22:30.,rail,2_29,200
2026-02-09 20:22:31.,rail,2_30,200
2026-02-09 20:22:32.,rail,2_31,200
2026-02-09 20:22:33.,rail,2_32,200
2026-02-09 20:22:33.,rail,2_33,200
2026-02-09 20:22:34.,rail,2_34,200
2026-02-09 20:22:34.,rail,2_35,200
2026-02-09 20:22:35.,rail,2_36,200
2026-02-09 20:22:35.,rail,2_37,200
2026-02-09 20:22:36.,rail,2_38,200
2026-02-09 20:22:36.,rail,2_39,200
2026-02-09 20:22:37.,rail,2_40,200
2026-02-09 20:22:38.,rail,2_41,200
2026-02-09 20:22:38.,rail,2_42,200
2026-02-09 20:22:39.,rail,2_43,200
2026-02-09 20:22:39.,rail,2_44,200
2026-02-09 20:22:40.,rail,2_45,200
2026-02-09 20:22:40.,rail,2_46,200
2026-02-09 20:22:41.,rail,2_47,200
2026-02-09 20:22:41.,rail,2_48,200
2026-02-09 20:22:42.,rail,2_49,200
2026-02-09 20:22:42.,rail,2_50,200
2026-02-09 20:22:43.,rail,2_51,200
2026-02-09 20:22:43.,rail,2_52,200
2026-02-09 20:22:44.,rail,2_53,200
2026-02-09 20:22:44.,rail,2_54,200
2026-02-09 20:22:45.,rail,2_55,200
2026-02-09 20:22:45.,rail,2_56,200
2026-02-09 20:22:46.,rail,2_57,200
2026-02-09 20:22:46.,rail,2_58,200
2026-02-09 20:22:47.,rail,2_59,200
2026-02-09 20:22:47.,rail,2_60,200
2026-02-09 20:22:48.,rail,2_61,200
2026-02-09 20:22:48.,rail,2_62,200
2026-02-09 20:22:49.,rail,2_63,200
2026-02-09 20:22:49.,rail,2_64,200
2026-02-09 20:22:50.,rail,2_65,200
2026-02-09 20:22:50.,rail,2_66,200
2026-02-09 20:22:51.,rail,2_67,200
2026-02-09 20:22:51.,rail,2_68,200
2026-02-09 20:22:52.,rail,2_69,200
2026-02-09 20:22:52.,rail,2_70,200
2026-02-09 20:22:53.,rail,2_71,200
2026-02-09 20:22:53.,rail,2_72,200
2026-02-09 20:22:54.,rail,2_73,200
2026-02-09 20:22:54.,rail,2_74,200
2026-02-09 20:22:55.,rail,2_75,200
2026-02-09 20:22:56.,rail,2_76,200
2026-02-09 20:22:56.,rail,2_77,200
2026-02-09 20:22:57.,rail,2_78,200
2026-02-09 20:22:57.,rail,2_79,200
2026-02-09 20:22:58.,rail,2_80,200
2026-02-09 20:22:58.,rail,2_81,200
2026-02-09 20:22:59.,rail,2_82,200
2026-02-09 20:22:59.,rail,2_83,200
2026-02-09 20:23:00.,rail,2_84,200
2026-02-09 20:23:00.,rail,2_85,200
2026-02-09 20:23:01.,rail,2_86,200
2026-02-09 20:23:01.,rail,2_87,200
2026-02-09 20:23:02.,rail,2_88,200
2026-02-09 20:23:02.,rail,2_89,200
2026-02-09 20:23:03.,rail,2_90,200
2026-02-09 20:23:03.,rail,2_91,200
2026-02-09 20:23:04.,rail,2_92,200
2026-02-09 20:23:04.,rail,2_93,200
2026-02-09 20:23:05.,rail,2_94,200
2026-02-09 20:23:05.,rail,2_95,200
2026-02-09 20:23:06.,rail,2_96,200
2026-02-09 20:23:06.,rail,2_97,200
2026-02-09 20:23:07.,rail,2_98,200
2026-02-09 20:23:07.,rail,2_99,200
2026-02-09 20:23:08.,rail,2_100,200
2026-02-09 20:23:08.,rail,2_101,200
2026-02-09 20:23:09.,rail,2_102,200
2026-02-09 20:23:09.,rail,2_103,200
2026-02-09 20:23:10.,rail,2_104,200
2026-02-09 20:23:10.,rail,2_105,200
2026-02-09 20:23:11.,rail,2_106,200
2026-02-09 20:23:11.,rail,2_107,200
2026-02-09 20:23:12.,rail,2_108,200
2026-02-09 20:23:12.,rail,2_109,200
2026-02-09 20:23:13.,rail,2_110,200
2026-02-09 20:23:14.,rail,2_111,200
2026-02-09 20:23:14.,rail,2_112,200
2026-02-09 20:23:15.,rail,2_113,200
2026-02-09 20:23:15.,rail,2_114,200
2026-02-09 20:23:16.,rail,2_115,200
2026-02-09 20:23:16.,rail,2_116,200
2026-02-09 20:23:17.,rail,2_117,200
2026-02-09 20:23:17.,rail,2_118,200
2026-02-09 20:23:18.,rail,2_119,200
2026-02-09 20:23:18.,rail,2_120,200
2026-02-09 20:23:19.,rail,2_121,200
2026-02-09 20:23:19.,rail,2_122,200
2026-02-09 20:23:20.,rail,2_123,200
2026-02-09 20:23:20.,rail,2_124,200
2026-02-09 20:23:21.,rail,2_125,200
2026-02-09 20:23:21.,rail,2_126,200
2026-02-09 20:23:22.,rail,2_127,200
2026-02-09 20:23:22.,rail,2_128,200
2026-02-09 20:23:23.,rail,2_129,200
2026-02-09 20:23:23.,rail,2_130,200
2026-02-09 20:23:24.,rail,2_131,200
2026-02-09 20:23:24.,rail,2_132,200
2026-02-09 20:23:25.,rail,2_133,200
2026-02-09 20:23:25.,rail,2_134,200
2026-02-09 20:23:26.,rail,2_135,200
2026-02-09 20:23:26.,rail,2_136,200
2026-02-09 20:23:27.,rail,2_137,200
2026-02-09 20:23:27.,rail,2_138,200
2026-02-09 20:23:28.,rail,2_139,200
2026-02-09 20:23:28.,rail,2_140,200
2026-02-09 20:23:29.,rail,2_141,200
2026-02-09 20:23:29.,rail,2_142,200
2026-02-09 20:23:30.,rail,2_143,200
2026-02-09 20:23:31.,rail,2_144,200
2026-02-09 20:23:31.,rail,2_145,200
2026-02-09 20:23:32.,rail,2_146,200
2026-02-09 20:23:32.,rail,2_147,200
2026-02-09 20:23:33.,rail,2_148,200
2026-02-09 20:23:33.,rail,2_149,200
2026-02-09 20:23:34.,rail,2_150,200
2026-02-09 20:23:34.,rail,2_151,200
2026-02-09 20:23:35.,rail,2_152,200
2026-02-09 20:23:35.,rail,2_153,200
2026-02-09 20:23:36.,rail,2_154,200
2026-02-09 20:23:36.,rail,2_155,200
2026-02-09 20:23:37.,rail,2_156,200
2026-02-09 20:23:37.,rail,2_157,200
2026-02-09 20:23:38.,rail,2_158,200
2026-02-09 20:23:38.,rail,2_159,200
2026-02-09 20:23:39.,rail,2_160,200
2026-02-09 20:23:39.,rail,2_161,200
2026-02-09 20:23:40.,rail,2_162,200
2026-02-09 20:23:40.,rail,2_163,200
2026-02-09 20:23:41.,rail,2_164,200
2026-02-09 20:23:41.,rail,2_165,200
2026-02-09 20:23:42.,rail,2_166,200
2026-02-09 20:23:42.,rail,2_167,200
2026-02-09 20:23:43.,rail,2_168,200
2026-02-09 20:23:43.,rail,2_169,200
2026-02-09 20:23:44.,rail,2_170,200
2026-02-09 20:23:44.,rail,2_171,200
2026-02-09 20:23:45.,rail,2_172,200
2026-02-09 20:23:45.,rail,2_173,200
2026-02-09 20:23:46.,rail,2_174,200
2026-02-09 20:23:46.,rail,2_175,200
2026-02-09 20:23:47.,rail,2_176,200
2026-02-09 20:23:47.,rail,2_177,200
2026-02-09 20:23:48.,rail,2_178,200
2026-02-09 20:23:49.,rail,2_179,200
2026-02-09 20:23:49.,rail,2_180,200
2026-02-09 20:23:50.,rail,2_181,200
2026-02-09 20:23:50.,rail,2_182,200
2026-02-09 20:23:51.,rail,2_183,200
2026-02-09 20:23:51.,rail,2_184,200
2026-02-09 20:23:52.,rail,2_185,200
2026-02-09 20:23:52.,rail,2_186,200
2026-02-09 20:23:53.,rail,2_187,200
2026-02-09 20:23:53.,rail,2_188,200
2026-02-09 20:23:54.,rail,2_189,200
2026-02-09 20:23:54.,rail,2_190,200
2026-02-09 20:23:55.,rail,2_191,200
2026-02-09 20:23:55.,rail,2_192,200
2026-02-09 20:23:56.,rail,2_193,200
2026-02-09 20:23:56.,rail,2_194,200
2026-02-09 20:23:57.,rail,2_195,200
2026-02-09 20:23:57.,rail,2_196,200
2026-02-09 20:23:58.,rail,2_197,200
2026-02-09 20:23:58.,rail,2_198,200
2026-02-09 20:23:59.,rail,2_199,200
2026-02-09 20:23:59.,rail,2_200,200
2026-02-09 20:24:00.,rail,2_201,200
2026-02-09 20:24:00.,rail,2_202,200
2026-02-09 20:24:01.,rail,2_203,200
2026-02-09 20:24:01.,rail,2_204,200
2026-02-09 20:24:02.,rail,2_205,200
2026-02-09 20:24:02.,rail,2_206,200
2026-02-09 20:24:03.,rail,2_207,200
2026-02-09 20:24:03.,rail,2_208,200
2026-02-09 20:24:04.,rail,2_209,200
2026-02-09 20:24:04.,rail,2_210,200
2026-02-09 20:24:05.,rail,2_211,200
2026-02-09 20:24:05.,rail,2_212,200
2026-02-09 20:24:06.,rail,2_213,200
2026-02-09 20:24:07.,rail,2_214,200
2026-02-09 20:24:07.,rail,2_215,200
2026-02-09 20:24:08.,rail,2_216,200
2026-02-09 20:24:08.,rail,2_217,200
2026-02-09 20:24:09.,rail,2_218,200
2026-02-09 20:24:09.,rail,2_219,200
2026-02-09 20:24:10.,rail,2_220,200
2026-02-09 20:24:10.,rail,2_221,200
2026-02-09 20:24:11.,rail,2_222,200
2026-02-09 20:24:11.,rail,2_223,200
2026-02-09 20:24:12.,rail,2_224,200
2026-02-09 20:24:12.,rail,2_225,200
2026-02-09 20:24:13.,rail,2_226,200
2026-02-09 20:24:13.,rail,2_227,200
2026-02-09 20:24:55.,rail,3_1,200
2026-02-09 20:24:56.,rail,3_2,200
2026-02-09 20:24:57.,rail,3_3,200
2026-02-09 20:24:57.,rail,3_4,200
2026-02-09 20:24:58.,rail,3_5,200
2026-02-09 20:24:59.,rail,3_6,200
2026-02-09 20:24:59.,rail,3_7,200
2026-02-09 20:25:00.,rail,3_8,200
2026-02-09 20:25:00.,rail,3_9,200
2026-02-09 20:25:01.,rail,3_10,200
2026-02-09 20:25:02.,rail,3_11,200
2026-02-09 20:25:02.,rail,3_12,200
2026-02-09 20:25:03.,rail,3_13,200
2026-02-09 20:25:03.,rail,3_14,200
2026-02-09 20:25:04.,rail,3_15,200
2026-02-09 20:25:04.,rail,3_16,200
2026-02-09 20:25:05.,rail,3_17,200
2026-02-09 20:25:06.,rail,3_18,200
2026-02-09 20:25:06.,rail,3_19,200
2026-02-09 20:25:07.,rail,3_20,200
2026-02-09 20:25:07.,rail,3_21,200
2026-02-09 20:25:08.,rail,3_22,200
2026-02-09 20:25:08.,rail,3_23,200
2026-02-09 20:25:09.,rail,3_24,200
2026-02-09 20:25:09.,rail,3_25,200
2026-02-09 20:25:10.,rail,3_26,200
2026-02-09 20:25:10.,rail,3_27,200
2026-02-09 20:25:11.,rail,3_28,200
2026-02-09 20:25:11.,rail,3_29,200
2026-02-09 20:25:12.,rail,3_30,200
2026-02-09 20:25:13.,rail,3_31,200
2026-02-09 20:25:14.,rail,3_32,200
2026-02-09 20:25:14.,rail,3_33,200
2026-02-09 20:25:15.,rail,3_34,200
2026-02-09 20:25:15.,rail,3_35,200
2026-02-09 20:25:16.,rail,3_36,200
2026-02-09 20:25:16.,rail,3_37,200
2026-02-09 20:25:17.,rail,3_38,200
2026-02-09 20:25:17.,rail,3_39,200
2026-02-09 20:25:18.,rail,3_40,200
2026-02-09 20:25:18.,rail,3_41,200
2026-02-09 20:25:19.,rail,3_42,200
2026-02-09 20:25:19.,rail,3_43,200
2026-02-09 20:25:20.,rail,3_44,200
2026-02-09 20:25:20.,rail,3_45,200
2026-02-09 20:25:21.,rail,3_46,200
2026-02-09 20:25:21.,rail,3_47,200
2026-02-09 20:25:22.,rail,3_48,200
2026-02-09 20:25:22.,rail,3_49,200
2026-02-09 20:25:23.,rail,3_50,200
2026-02-09 20:25:23.,rail,3_51,200
2026-02-09 20:25:24.,rail,3_52,200
2026-02-09 20:25:24.,rail,3_53,200
2026-02-09 20:25:25.,rail,3_54,200
2026-02-09 20:25:25.,rail,3_55,200
2026-02-09 20:25:26.,rail,3_56,200
2026-02-09 20:25:26.,rail,3_57,200
2026-02-09 20:25:27.,rail,3_58,200
2026-02-09 20:25:28.,rail,3_59,200
2026-02-09 20:25:28.,rail,3_60,200
2026-02-09 20:25:29.,rail,3_61,200
2026-02-09 20:25:29.,rail,3_62,200
2026-02-09 20:25:30.,rail,3_63,200
2026-02-09 20:25:30.,rail,3_64,200
2026-02-09 20:25:31.,rail,3_65,200
2026-02-09 20:25:31.,rail,3_66,200
2026-02-09 20:25:32.,rail,3_67,200
2026-02-09 20:25:32.,rail,3_68,200
2026-02-09 20:25:33.,rail,3_69,200
2026-02-09 20:25:33.,rail,3_70,200
2026-02-09 20:25:34.,rail,3_71,200
2026-02-09 20:25:34.,rail,3_72,200
2026-02-09 20:25:35.,rail,3_73,200
2026-02-09 20:25:35.,rail,3_74,200
2026-02-09 20:25:36.,rail,3_75,200
2026-02-09 20:25:36.,rail,3_76,200
2026-02-09 20:25:37.,rail,3_77,200
2026-02-09 20:25:37.,rail,3_78,200
2026-02-09 20:25:38.,rail,3_79,200
2026-02-09 20:25:38.,rail,3_80,200
2026-02-09 20:25:39.,rail,3_81,200
2026-02-09 20:25:39.,rail,3_82,200
2026-02-09 20:25:40.,rail,3_83,200
2026-02-09 20:25:40.,rail,3_84,200
2026-02-09 20:25:41.,rail,3_85,200
2026-02-09 20:25:41.,rail,3_86,200
2026-02-09 20:25:42.,rail,3_87,200
2026-02-09 20:25:42.,rail,3_88,200
2026-02-09 20:25:43.,rail,3_89,200
2026-02-09 20:25:43.,rail,3_90,200
2026-02-09 20:25:44.,rail,3_91,200
2026-02-09 20:25:45.,rail,3_92,200
2026-02-09 20:25:45.,rail,3_93,200
2026-02-09 20:25:46.,rail,3_94,200
2026-02-09 20:25:46.,rail,3_95,200
2026-02-09 20:25:47.,rail,3_96,200
2026-02-09 20:25:47.,rail,3_97,200
2026-02-09 20:25:48.,rail,3_98,200
2026-02-09 20:25:48.,rail,3_99,200
2026-02-09 20:25:49.,rail,3_100,200
2026-02-09 20:25:49.,rail,3_101,200
2026-02-09 20:25:50.,rail,3_102,200
2026-02-09 20:25:50.,rail,3_103,200
2026-02-09 20:25:51.,rail,3_104,200
2026-02-09 20:25:51.,rail,3_105,200
2026-02-09 20:25:52.,rail,3_106,200
2026-02-09 20:25:52.,rail,3_107,200
2026-02-09 20:25:53.,rail,3_108,200
2026-02-09 20:25:53.,rail,3_109,200
2026-02-09 20:25:54.,rail,3_110,200
2026-02-09 20:25:54.,rail,3_111,200
2026-02-09 20:25:55.,rail,3_112,200
2026-02-09 20:25:55.,rail,3_113,200
2026-02-09 20:25:56.,rail,3_114,200
2026-02-09 20:25:56.,rail,3_115,200
2026-02-09 20:25:57.,rail,3_116,200
2026-02-09 20:25:57.,rail,3_117,200
2026-02-09 20:25:58.,rail,3_118,200
2026-02-09 20:25:58.,rail,3_119,200
